-1.3081055,-13.475555,0.04043579,-1.3120574,-8.790304,-4.1527314,0.3584137,0.20124817,-0.40933228,0,8
-0.43344116,2.844513,9.390625,-0.51224667,3.295493,9.225695,-0.015426636,-0.18109131,0.013092041,0,9
-0.40475464,2.863556,9.45256,-0.5041883,3.2944956,9.226495,-0.036819458,-0.19697571,0.022262573,0,9
-0.2613678,2.796936,9.676559,-0.4771619,3.2879517,9.230266,-0.06613159,-0.1786499,0.033859253,0,9
-0.28526306,2.7874298,9.776627,-0.4604421,3.281056,9.233567,-0.079574585,-0.12794495,0.047302246,0,9
-0.2661438,2.7541046,9.805222,-0.44827476,3.2730188,9.237019,-0.0844574,-0.02960205,0.055862427,0,9
-0.28526306,2.7493591,9.686081,-0.44280556,3.2645872,9.240265,-0.08018494,0.03086853,0.062576294,0,9
-0.34739685,2.7683868,9.528824,-0.44269434,3.2566993,9.243053,-0.06674194,0.0546875,0.07785034,0,9
-0.38563538,2.735077,9.414444,-0.4447312,3.250041,9.245299,-0.04536438,0.041244507,0.099227905,0,9
-0.3617401,2.7541046,9.385849,-0.44544587,3.245302,9.246929,-0.027038574,-0.003326416,0.11694336,0,9
-0.2613678,2.8397675,9.495468,-0.4418326,3.2423646,9.248134,-0.022766113,-0.055862427,0.129776,0,9
-0.17532349,2.9206543,9.62413,-0.43320927,3.2400403,9.249355,-0.016647339,-0.07296753,0.13465881,0,9
-0.1131897,2.8683167,9.62413,-0.4222545,3.238194,9.250508,-0.0056610107,-0.06137085,0.13710022,0,9
0.015853882,2.8349915,9.628906,-0.40700233,3.2370982,9.251576,0.009002686,-0.0448761,0.13893127,0,9
0.05886841,2.8349915,9.586014,-0.39796034,3.2377567,9.251739,0.019378662,-0.035095215,0.14505005,0,9
0.044540405,2.9158936,9.490692,-0.39364833,3.2385325,9.251652,0.032821655,-0.03265381,0.15359497,0,9
0.049301147,2.9634705,9.466873,-0.38082758,3.242991,9.250626,0.05114746,-0.05281067,0.14627075,0,9
0.049301147,2.9253998,9.476395,-0.37606135,3.2449899,9.25012,0.05419922,-0.063186646,0.14627075,0,9
0.22137451,2.8112183,9.500229,-0.35908133,3.2516286,9.248464,0.055419922,-0.087020874,0.1456604,0,9
0.2835083,2.85878,9.595535,-0.3458007,3.255973,9.247441,0.049926758,-0.09313965,0.15298462,0,9
0.38388062,2.85878,9.638428,-0.3245038,3.2614028,9.2463,0.038330078,-0.08946228,0.15788269,0,9
0.35520935,2.830246,9.524063,-0.31090087,3.2641838,9.245786,0.040145874,-0.06686401,0.1603241,0,9
0.32174683,2.8778229,9.476395,-0.29888964,3.2673757,9.245054,0.056640625,-0.055252075,0.15359497,0,9
0.3265381,2.8968506,9.457336,-0.28785434,3.2718039,9.243838,0.07862854,-0.035095215,0.15542603,0,9
0.3313141,2.9777374,9.395386,-0.27834603,3.2781322,9.241887,0.10429382,-0.008224487,0.15664673,0,9
0.2644043,3.1109772,9.290543,-0.2713168,3.2868445,9.239001,0.13238525,0.029647827,0.14259338,0,9
0.23092651,3.1395264,9.233353,-0.26895908,3.2921128,9.237194,0.13238525,0.029647827,0.14259338,0,9
0.025405884,3.3726654,9.018906,-0.2658336,3.3111467,9.230479,0.15254211,0.03514099,0.07785034,0,9
-0.13232422,3.4630737,9.028427,-0.26569355,3.325352,9.225375,0.14460754,0.022323608,0.035095215,0,9
-0.17056274,3.4440308,9.118973,-0.26615518,3.339031,9.22042,0.12445068,0.019882202,0.0051574707,0,9
-0.22790527,3.3393555,9.090378,-0.26882473,3.355226,9.214461,0.08596802,0.028427124,-0.024169922,0,9
-0.2709198,3.2489471,9.13327,-0.2705023,3.3586695,9.213158,0.03466797,0.038208008,-0.040649414,0,9
-0.2613678,3.1395264,9.109451,-0.27753913,3.3621216,9.211689,-0.031311035,0.036361694,-0.048583984,0,9
-0.28526306,3.049118,9.142807,-0.28215346,3.3583589,9.212922,-0.0856781,0.016220093,-0.044311523,0,9
-0.22790527,2.9634705,9.214294,-0.28516448,3.3505273,9.21568,-0.11012268,-0.0039367676,-0.0357666,0,9
-0.18011475,2.9349213,9.4049225,-0.28602344,3.3403594,9.219343,-0.11683655,-0.021652222,-0.029663086,0,9
-0.14187622,2.8730621,9.538361,-0.28505704,3.3291967,9.223411,-0.11378479,-0.022872925,-0.024765015,0,9
-0.06062317,2.7731476,9.633667,-0.28350592,3.3180122,9.227488,-0.108291626,-0.01737976,-0.01133728,0,9
0.00630188,2.7683868,9.657486,-0.28164035,3.3071122,9.231457,-0.10340881,-0.013717651,0.007598877,0,9
-0.008041382,2.8064423,9.605087,-0.27854237,3.291823,9.237014,-0.09300232,-0.012496948,0.022872925,0,9
0.121017456,2.7541046,9.552658,-0.27583173,3.282728,9.240332,-0.07774353,-0.007003784,0.035095215,0,9
0.121017456,2.796936,9.423965,-0.27323103,3.2751675,9.243091,-0.059417725,-0.008834839,0.050354004,0,9
0.15924072,2.85878,9.409683,-0.26959583,3.269371,9.24525,-0.04902649,-0.058303833,0.06074524,0,9
0.16880798,2.9253998,9.552658,-0.26223257,3.2643847,9.247224,-0.051467896,-0.087020874,0.063186646,0,9
0.21182251,2.8873444,9.581238,-0.25178155,3.259382,9.249278,-0.04536438,-0.079071045,0.06806946,0,9
0.19747925,2.85878,9.628906,-0.24182785,3.2545843,9.251233,-0.047805786,-0.06991577,0.070510864,0,9
0.2644043,2.796936,9.667023,-0.22790474,3.2470646,9.254229,-0.042312622,-0.050369263,0.07785034,0,9
0.20703125,2.8254852,9.586014,-0.22040334,3.2427769,9.255914,-0.0178833,-0.01737976,0.09005737,0,9
0.14491272,2.844513,9.543121,-0.21765809,3.2414777,9.2564335,0.0010528564,-0.0014953613,0.09190369,0,9
0.14967346,2.8968506,9.390625,-0.21561536,3.2410007,9.256648,0.031600952,0.011947632,0.091278076,0,9
0.14967346,2.8968506,9.390625,-0.21561536,3.2410007,9.256648,0.031600952,0.011947632,0.091278076,0,9
0.1257782,3.0253296,9.228592,-0.20572889,3.2565513,9.251413,0.09451294,-0.051589966,0.083343506,0,9
0.15446472,3.1014557,9.30484,-0.198671,3.2650237,9.248581,0.080459595,-0.05647278,0.082733154,0,9
0.23092651,3.172821,9.462112,-0.18602493,3.2731616,9.245968,0.0132751465,-0.055252075,0.060134888,0,9
0.25483704,3.1490326,9.519287,-0.17869619,3.273638,9.245943,-0.03253174,-0.013717651,0.03753662,0,9
0.2739563,3.1014557,9.4049225,-0.17478907,3.2708008,9.247023,-0.051467896,0.016830444,0.017990112,0,9
0.30740356,3.0871887,9.257172,-0.17430243,3.2662566,9.248637,-0.047805786,0.024154663,-9.613037E-4,0,9
0.28829956,3.0205688,9.199997,-0.17534046,3.261722,9.250218,-0.028869629,0.0113220215,-0.01928711,0,9
0.25961304,2.9967804,9.204758,-0.17601626,3.2586265,9.251296,0.0010528564,-0.007598877,-0.040649414,0,9
0.31697083,2.9253998,9.24765,-0.17514516,3.2582784,9.251435,0.03404236,-0.019821167,-0.05897522,0,9
0.3408661,2.9444427,9.309601,-0.17409427,3.2607813,9.250573,0.049301147,-0.02104187,-0.06814575,0,9
0.2930603,2.9634705,9.438263,-0.17332289,3.2642372,9.249369,0.041366577,-0.015548706,-0.07913208,0,9
0.2835083,2.9920197,9.395386,-0.17320755,3.2657316,9.248843,0.02305603,9.460449E-4,-0.08769226,0,9
0.23571777,2.9777374,9.24765,-0.17539543,3.2681367,9.247952,0.0047302246,0.006439209,-0.09806824,0,9
0.22616577,2.939682,9.219055,-0.17797829,3.2680206,9.247945,-0.0044403076,-0.004547119,-0.097457886,0,9
0.17835999,2.8968506,9.185699,-0.1798953,3.267025,9.248259,-0.013595581,-0.0289917,-0.093185425,0,9
0.21182251,2.9253998,9.257172,-0.17972866,3.265141,9.248927,-0.022155762,-0.06259155,-0.08401489,0,9
0.24049377,2.9158936,9.271469,-0.17677478,3.2624722,9.249927,-0.019714355,-0.074798584,-0.077301025,0,9
0.22616577,2.9206543,9.295303,-0.17213576,3.2597978,9.250957,-0.0178833,-0.09313965,-0.07424927,0,9
0.17835999,3.0110626,9.414444,-0.162394,3.256555,9.2522745,-0.014816284,-0.107177734,-0.08279419,0,9
0.20225525,3.0062866,9.447815,-0.15483925,3.2546866,9.253062,-0.002609253,-0.10595703,-0.093185425,0,9
0.16880798,2.9682312,9.524063,-0.14767261,3.2536814,9.253532,0.010223389,-0.09861755,-0.09928894,0,9
0.09710693,3.0253296,9.447815,-0.14155744,3.2541006,9.253481,0.041366577,-0.09373474,-0.109680176,0,9
0.05886841,3.0729065,9.4001465,-0.13630094,3.256928,9.252564,0.076187134,-0.12123108,-0.12861633,0,9
0.011077881,3.0824127,9.390625,-0.12951306,3.2627404,9.250614,0.1158905,-0.1615448,-0.14144897,0,9
0.06843567,3.015808,9.528824,-0.11996689,3.2718263,9.247534,0.14949036,-0.18414307,-0.15855408,0,9
0.15924072,3.015808,9.62413,-0.10845328,3.283417,9.2435665,0.16171265,-0.17376709,-0.16036987,0,9
0.13534546,2.9967804,9.695633,-0.09227974,3.3028157,9.236828,0.14460754,-0.16459656,-0.15426636,0,9
0.14012146,2.9301605,9.862427,-0.08226521,3.3138793,9.23296,0.10795593,-0.14505005,-0.13716125,0,9
0.22616577,2.844513,9.948196,-0.0736986,3.3213391,9.230351,0.031600952,-0.07725525,-0.09562683,0,9
0.21182251,2.7683868,9.886246,-0.06879308,3.3232265,9.22971,-0.027648926,-0.01676941,-0.052261353,0,9
0.106674194,2.796936,9.752808,-0.06791307,3.3199654,9.23089,-0.071640015,0.027832031,-0.02293396,0,9
0.030197144,2.8492737,9.56218,-0.07039785,3.3129196,9.233402,-0.083236694,0.05834961,-0.005218506,0,9
0.034973145,2.85878,9.366791,-0.07513555,3.3046284,9.236336,-0.059417725,0.061416626,0.0051727295,0,9
0.00630188,2.8683167,9.24765,-0.08258652,3.295285,9.239609,-0.01727295,0.05102539,0.0063934326,0,9
0.06364441,2.9111328,9.261948,-0.08637098,3.2934806,9.240218,0.022445679,0.029647827,2.746582E-4,0,9
0.08753967,2.892105,9.290543,-0.08837175,3.2950711,9.239633,0.04685974,0.005218506,-0.0058288574,0,9
0.07798767,2.9206543,9.338196,-0.088521,3.2985437,9.238392,0.056030273,-0.004547119,-0.008270264,0,9
0.06364441,2.9444427,9.342972,-0.08808246,3.3025856,9.236952,0.04748535,0.006439209,-0.009490967,0,9
0.06843567,2.9158936,9.347717,-0.08853445,3.305992,9.235729,0.026107788,0.018051147,-0.0058288574,0,9
0.06843567,2.906372,9.381088,-0.089794815,3.3076017,9.23514,-0.003829956,0.02720642,0.0039520264,0,9
0.07319641,2.9301605,9.338196,-0.09162383,3.3067784,9.235416,-0.039260864,0.03514099,0.019836426,0,9
0.039749146,2.9587097,9.30484,-0.09372561,3.303108,9.23671,-0.07345581,0.0357666,0.03387451,0,9
0.05886841,2.987259,9.242889,-0.09573135,3.2969437,9.238892,-0.083847046,0.02720642,0.043045044,0,9
0.044540405,3.049118,9.328674,-0.09705399,3.2858577,9.2428255,-0.07713318,0.016830444,0.04548645,0,9
0.030197144,3.0824127,9.30484,-0.09675271,3.278957,9.245279,-0.067352295,0.0070495605,0.040603638,0,9
0.09233093,3.077652,9.376312,-0.09555871,3.2730772,9.2473755,-0.042312622,-0.0014953613,0.027770996,0,9
0.106674194,3.0824127,9.409683,-0.0940646,3.2687364,9.248925,-0.025817871,-0.010055542,0.019836426,0,9
0.09710693,3.0538635,9.500229,-0.092234276,3.2659104,9.249943,-0.011764526,-0.01737976,0.0149383545,0,9
0.1257782,3.034851,9.543121,-0.08981952,3.2641811,9.250576,-0.0056610107,-0.016159058,0.01737976,0,9
0.14491272,3.0443573,9.62413,-0.08745096,3.2630186,9.251009,-0.0019989014,-0.010665894,0.018005371,0,9
0.13534546,3.077652,9.714676,-0.08542037,3.26214,9.251338,-0.0062713623,0.0070495605,0.0149383545,0,9
0.121017456,3.0681458,9.667023,-0.08437679,3.2611263,9.251705,-0.006881714,0.033309937,0.007003784,0,9
0.15446472,3.0205688,9.538361,-0.0872675,3.2593422,9.252306,-1.6784668E-4,0.05531311,0.0021209717,0,9
0.14491272,3.015808,9.423965,-0.09151346,3.258808,9.252454,0.011444092,0.052856445,-9.460449E-4,0,9
0.121017456,2.9682312,9.347717,-0.09535538,3.259399,9.252207,0.033432007,0.024765015,2.746582E-4,0,9
0.14491272,2.9777374,9.328674,-0.09728715,3.2615857,9.251416,0.05419922,3.3569336E-4,0.004562378,0,9
0.18313599,2.9349213,9.4049225,-0.09687492,3.2653973,9.250076,0.057250977,-0.015548706,0.008224487,0,9
0.25961304,2.9491882,9.514511,-0.09439994,3.2695546,9.248632,0.051757812,-0.019821167,0.01737976,0,9
0.27874756,2.953949,9.528824,-0.09142926,3.273187,9.247377,0.041366577,0.008270264,0.028381348,0,9
0.2930603,2.953949,9.528824,-0.09009887,3.276123,9.246351,0.038330078,0.04309082,0.035110474,0,9
0.24526978,3.030075,9.443039,-0.09155059,3.2787738,9.245398,0.04258728,0.080963135,0.04548645,0,9
0.19747925,3.115738,9.300064,-0.095679745,3.2818112,9.244278,0.048080444,0.09501648,0.043655396,0,9
0.05886841,3.191864,9.1571045,-0.1054006,3.2882736,9.241875,0.060913086,0.09806824,0.03387451,0,9
-0.09408569,3.2251587,9.1285095,-0.11272497,3.2938495,9.239802,0.06640625,0.077301025,0.016159058,0,9
-0.09408569,3.191864,9.114212,-0.118696876,3.2996056,9.237675,0.056640625,0.044921875,-0.008270264,0,9
-0.09408569,3.1014557,9.261948,-0.12300818,3.304371,9.235914,0.038330078,0.032089233,-0.018051147,0,9
-0.05105591,2.9777374,9.423965,-0.12629211,3.3072696,9.234832,0.012054443,0.03149414,-0.021087646,0,9
-0.008041382,2.906372,9.595535,-0.12956496,3.3070784,9.234856,-0.035583496,0.0705719,-0.005218506,0,9
-0.022384644,2.8492737,9.614609,-0.13458858,3.303698,9.235993,-0.059417725,0.105392456,0.010665894,0,9
-0.008041382,2.815979,9.509766,-0.14676103,3.294512,9.239089,-0.06552124,0.121276855,0.028381348,0,9
-0.012817383,2.8254852,9.438263,-0.15620735,3.2878273,9.241315,-0.0526886,0.12738037,0.042434692,0,9
-0.0032653809,2.9349213,9.414444,-0.16553088,3.2826865,9.242979,-0.027038574,0.12188721,0.052200317,0,9
-0.0032653809,3.0110626,9.381088,-0.17405744,3.279969,9.243788,0.004119873,0.11027527,0.05342102,0,9
0.044540405,3.0395966,9.328674,-0.1813783,3.280135,9.243588,0.033432007,0.092559814,0.047317505,0,9
0.049301147,3.1395264,9.414444,-0.18717259,3.2830467,9.242438,0.056640625,0.072402954,0.038772583,0,9
0.054092407,3.1966095,9.495468,-0.1916048,3.28779,9.240663,0.061523438,0.065078735,0.019226074,0,9
0.07319641,3.1871033,9.538361,-0.19607484,3.2929251,9.23874,0.05480957,0.07791138,0.0015106201,0,9
0.06843567,3.1775818,9.56218,-0.20192541,3.2974272,9.237008,0.049926758,0.092559814,-0.008270264,0,9
0.07798767,3.077652,9.466873,-0.20993026,3.3010185,9.235546,0.029769897,0.117614746,-0.011932373,0,9
0.039749146,3.0729065,9.428741,-0.2196204,3.3031554,9.234556,0.01083374,0.12615967,-0.005218506,0,9
-0.027160645,3.015808,9.257172,-0.23543201,3.3036063,9.234006,-0.0062713623,0.117004395,0.008224487,0,9
-0.041503906,3.0110626,9.261948,-0.24455425,3.3025322,9.234153,-0.014816284,0.09133911,0.013717651,0,9
-0.046279907,3.0395966,9.271469,-0.2513493,3.3009484,9.234537,-0.0074920654,0.0717926,0.019226074,0,9
0.00630188,3.030075,9.252426,-0.25652495,3.2996454,9.23486,0.007171631,0.060806274,0.023498535,0,9
-0.017608643,3.0253296,9.300064,-0.26058996,3.2995355,9.234786,0.021224976,0.04675293,0.022888184,0,9
-0.022384644,3.0729065,9.328674,-0.26353285,3.3007896,9.234254,0.028549194,0.040023804,0.0149383545,0,9
0.025405884,3.0205688,9.319138,-0.26591647,3.3029659,9.233408,0.03955078,0.04309082,0.0051727295,0,9
-0.017608643,2.9634705,9.309601,-0.27006552,3.3070023,9.231842,0.037704468,0.038208008,0.0063934326,0,9
-0.017608643,2.987259,9.390625,-0.2724111,3.3094199,9.2309065,0.018157959,0.025985718,0.007003784,0,9
-0.022384644,2.9587097,9.41922,-0.27387744,3.3100767,9.230628,-0.0019989014,0.03086853,0.012496948,0,9
-0.031951904,2.9206543,9.4049225,-0.27571568,3.3089178,9.2309885,-0.020904541,0.044326782,0.021057129,0,9
-0.022384644,2.9253998,9.357269,-0.27826008,3.3064425,9.2318,-0.028839111,0.044326782,0.023498535,0,9
-0.046279907,2.9206543,9.347717,-0.28074077,3.303039,9.232943,-0.034332275,0.040039062,0.027160645,0,9
-0.022384644,2.906372,9.328674,-0.28271317,3.2992797,9.234226,-0.027008057,0.04310608,0.02960205,0,9
-0.017608643,2.9301605,9.285767,-0.28494698,3.2963028,9.235221,-0.005630493,0.044326782,0.0289917,0,9
-0.012817383,2.906372,9.219055,-0.28722358,3.2949915,9.235618,0.013916016,0.037002563,0.030212402,0,9
-0.031951904,2.9158936,9.257172,-0.2889814,3.2952898,9.235457,0.029190063,0.029663086,0.035720825,0,9
-0.031951904,2.9301605,9.228592,-0.2899092,3.2971063,9.234779,0.030410767,0.018676758,0.043045044,0,9
-0.036727905,2.9920197,9.271469,-0.2899222,3.2994008,9.233959,0.016357422,0.005844116,0.0460968,0,9
0.0015106201,3.0586243,9.285767,-0.28789675,3.3011491,9.233398,-0.008071899,-0.0033111572,0.047927856,0,9
0.0015106201,3.0681458,9.333435,-0.28538945,3.2997987,9.233958,-0.038009644,-0.006362915,0.044265747,0,9
0.015853882,3.0919342,9.376312,-0.2828278,3.2960083,9.235391,-0.06121826,-0.0027008057,0.03816223,0,9
0.020629883,3.0205688,9.319138,-0.280814,3.2901735,9.237533,-0.07710266,0.0070648193,0.03326416,0,9
0.07319641,3.0538635,9.285767,-0.2794646,3.2830822,9.240097,-0.08015442,0.0040130615,0.028381348,0,9
0.025405884,3.0586243,9.261948,-0.27813348,3.2757752,9.242729,-0.06794739,9.613037E-4,0.020446777,0,9
0.054092407,3.0538635,9.242889,-0.2768512,3.269242,9.245081,-0.04899597,-0.0069885254,0.0131073,0,9
0.044540405,3.0871887,9.314377,-0.2750963,3.2644203,9.246837,-0.03250122,-0.030197144,0.0063934326,0,9
0.054092407,3.096695,9.41922,-0.26986554,3.2593114,9.248793,-0.034332275,-0.04486084,-0.002166748,0,9
0.07319641,3.1109772,9.538361,-0.26514333,3.2559037,9.25013,-0.041671753,-0.042404175,-0.009490967,0,9
0.08753967,3.0824127,9.628906,-0.26100686,3.2515955,9.251762,-0.054504395,-0.027755737,-0.019866943,0,9
0.09710693,3.0824127,9.6193695,-0.25866723,3.2461941,9.253725,-0.06427002,0.004623413,-0.036972046,0,9
0.054092407,3.034851,9.485931,-0.25908342,3.2400155,9.255878,-0.06121826,0.016235352,-0.044906616,0,9
0.039749146,2.9682312,9.41922,-0.26100627,3.2339933,9.25793,-0.04777527,0.00340271,-0.048568726,0,9
0.015853882,2.9491882,9.357269,-0.2622536,3.2289352,9.25966,-0.022735596,-0.022857666,-0.04675293,0,9
0.049301147,2.8730621,9.371567,-0.261686,3.2254536,9.26089,0.001083374,-0.03630066,-0.0388031,0,9
0.011077881,2.8778229,9.385849,-0.2579805,3.224031,9.261489,0.018814087,-0.04057312,-0.033309937,0,9
0.039749146,2.9016113,9.428741,-0.25471145,3.2249284,9.261267,0.01940918,-0.035690308,-0.02658081,0,9
0.030197144,2.939682,9.381088,-0.2517488,3.2258072,9.261043,0.003540039,-0.025924683,-0.02293396,0,9
0.0015106201,2.9491882,9.328674,-0.24971223,3.2254002,9.261239,-0.019683838,-0.010650635,-0.02720642,0,9
-0.055847168,2.9349213,9.204758,-0.24890225,3.2232976,9.261992,-0.038009644,-0.017974854,-0.03453064,0,9
-0.06062317,2.939682,9.223816,-0.24796566,3.2196004,9.263304,-0.04899597,-0.025314331,-0.040023804,0,9
-0.07019043,2.8207245,9.180923,-0.2457541,3.2123485,9.265881,-0.045333862,-0.02407837,-0.037582397,0,9
-0.05105591,2.8064423,9.209518,-0.24422257,3.2075343,9.267588,-0.04411316,-0.028366089,-0.031463623,0,9
-0.07974243,2.8397675,9.30484,-0.24324945,3.2052004,9.268421,-0.04899597,-0.02897644,-0.02293396,0,9
-0.108428955,2.8873444,9.371567,-0.2399734,3.1976247,9.271123,-0.06488037,-0.017364502,-0.018051147,0,9
-0.07019043,2.815979,9.433517,-0.23868978,3.1907847,9.273512,-0.0899353,3.5095215E-4,-0.0113220215,0,9
-0.036727905,2.7779083,9.438263,-0.23857255,3.1822407,9.276451,-0.1058197,0.016845703,2.746582E-4,0,9
-0.06062317,2.796936,9.495468,-0.23955137,3.1721716,9.279874,-0.11924744,0.022338867,0.0131073,0,9
-0.07019043,2.830246,9.667023,-0.24061367,3.161075,9.283631,-0.1235199,0.026626587,0.024108887,0,9
-0.012817383,2.863556,9.762329,-0.24179174,3.1493852,9.287573,-0.122924805,0.04371643,0.024719238,0,9
0.106674194,2.7445984,9.605087,-0.24517581,3.138368,9.291213,-0.0740509,0.10418701,0.032043457,0,9
0.025405884,2.85878,9.409683,-0.25207874,3.130676,9.293623,-0.012374878,0.13104248,0.030822754,0,9
-0.05105591,2.9967804,9.138046,-0.26677176,3.1292617,9.293689,0.044418335,0.09623718,0.011276245,0,9
-0.05105591,2.9920197,9.1571045,-0.27083588,3.1309626,9.292999,0.056640625,0.060806274,0.0051727295,0,9
-0.108428955,2.972992,9.266724,-0.27423224,3.1387198,9.290281,0.056640625,-0.074798584,-0.033309937,0,9
-0.09408569,2.9824982,9.538361,-0.26909298,3.143395,9.288852,0.03955078,-0.079696655,-0.05041504,0,9
0.015853882,2.7779083,9.628906,-0.26317543,3.1457915,9.28821,0.0065612793,-0.0460968,-0.049194336,0,9
0.05886841,2.6827393,9.643204,-0.25945207,3.1454766,9.288422,-0.025817871,-0.012496948,-0.03086853,0,9
-0.008041382,2.6256409,9.552658,-0.25821057,3.1422255,9.2895565,-0.059417725,0.018051147,-0.009490967,0,9
-0.06062317,2.6684723,9.395386,-0.26018226,3.132454,9.292801,-0.083236694,0.0345459,0.014328003,0,9
-0.08451843,2.7065277,9.30484,-0.2612653,3.128265,9.294181,-0.1027832,0.026611328,0.034484863,0,9
-0.055847168,2.7683868,9.195221,-0.26277694,3.118887,9.29729,-0.111953735,0.010726929,0.039382935,0,9
-0.036727905,2.8492737,9.333435,-0.26117745,3.1033928,9.302518,-0.12722778,-0.022872925,0.030212402,0,9
-0.0032653809,2.844513,9.357269,-0.2579106,3.0918808,9.306442,-0.13150024,-0.019821167,0.02166748,0,9
0.015853882,2.7731476,9.4001465,-0.2551573,3.0798333,9.310512,-0.134552,-0.0051574707,0.0033416748,0,9
0.011077881,2.7636414,9.371567,-0.25376025,3.0675762,9.314595,-0.13516235,-0.0051574707,-0.002166748,0,9
-0.046279907,2.8016968,9.385849,-0.25207612,3.04908,9.320712,-0.14065552,-0.014328003,-0.006439209,0,9
-0.12753296,2.7779083,9.414444,-0.25047573,3.0361516,9.324975,-0.1504364,-0.028381348,-0.0113220215,0,9
-0.098846436,2.739853,9.447815,-0.24790017,3.02221,9.329572,-0.16082764,-0.034484863,-0.0113220215,0,9
-0.06539917,2.735077,9.538361,-0.24465248,3.0073817,9.334448,-0.16815186,-0.038146973,-0.006439209,0,9
-0.103637695,2.7826538,9.600311,-0.24135086,2.9920747,9.339451,-0.1638794,-0.019821167,-0.006439209,0,9
-0.15142822,2.7826538,9.56218,-0.24036969,2.9845617,9.341881,-0.15531921,-0.006378174,-0.013153076,0,9
-0.18966675,2.8207245,9.466873,-0.23936807,2.963411,9.348637,-0.14006042,-0.019210815,-0.02293396,0,9
-0.24702454,2.8540344,9.462112,-0.2379789,2.9510093,9.352594,-0.11073303,-0.050979614,-0.039413452,0,9
-0.25657654,2.830246,9.485931,-0.23493792,2.9406502,9.355934,-0.0844574,-0.06869507,-0.057128906,0,9
-0.2518158,2.7874298,9.590775,-0.23066784,2.9325373,9.358585,-0.05331421,-0.076034546,-0.07728577,0,9
-0.2613678,2.7303162,9.714676,-0.22397044,2.9239874,9.3614235,-0.036209106,-0.06074524,-0.08155823,0,9
-0.32829285,2.7303162,9.686081,-0.2221831,2.9205806,9.36253,-0.018493652,-0.022262573,-0.08706665,0,9
-0.46688843,2.7588654,9.6193695,-0.22338441,2.918346,9.363197,-0.015426636,0.0033874512,-0.08584595,0,9
-0.581604,2.7779083,9.495468,-0.22707385,2.9164112,9.363711,-0.0178833,0.021713257,-0.08277893,0,9
-0.6963043,2.8112183,9.323898,-0.23231837,2.9143624,9.364221,-0.028259277,0.02293396,-0.08216858,0,9
-0.82536316,2.8349915,9.233353,-0.2378374,2.9115937,9.3649435,-0.038650513,0.0039978027,-0.07728577,0,9
-0.86361694,2.8778229,9.104675,-0.24210602,2.9082344,9.365878,-0.040481567,-0.023483276,-0.072402954,0,9
-0.8970642,2.8540344,9.13327,-0.24417944,2.9047227,9.366914,-0.03742981,-0.05769348,-0.06752014,0,9
-0.8397064,2.9016113,9.257172,-0.24304742,2.9014568,9.367955,-0.030090332,-0.08885193,-0.056518555,0,9
-0.82536316,2.9444427,9.45256,-0.23858058,2.8987532,9.368907,-0.02520752,-0.107788086,-0.04612732,0,9
-0.77757263,3.034851,9.686081,-0.22826405,2.8952205,9.370256,-0.039260864,-0.10595703,-0.05407715,0,9
-0.6485138,3.0919342,9.91008,-0.22177817,2.8914814,9.371567,-0.067352295,-0.08213806,-0.07118225,0,9
-0.581604,3.0824127,9.986328,-0.21795204,2.8854148,9.373526,-0.087524414,-0.039978027,-0.09927368,0,9
-0.5433655,3.1204834,10.038742,-0.21862507,2.877433,9.375964,-0.10522461,-8.8500977E-4,-0.1359253,0,9
